date,symbol,open,high,low,close,adj close,volume
2000/8/8,1101,13.927159,13.985681,13.517537,13.751612,5.921658,9110581
2000/8/9,1101,13.927159,14.219749,13.810128,14.219749,6.123245,18723548
2000/8/10,1101,14.219749,14.395302,13.751612,13.751612,5.921658,14888766
2000/8/11,1101,13.868643,14.102712,13.751612,13.751612,5.921658,12637771
2000/8/14,1101,13.927159,13.985681,13.517537,13.576059,5.846062,11427138
2000/8/15,1101,13.634575,13.751612,13.283469,13.400506,5.770465,10621020
2000/8/16,1101,13.283469,13.576059,13.283469,13.400506,5.770465,6898239
2000/8/17,1101,13.400506,13.69309,13.400506,13.576059,5.846062,9402919
2000/8/18,1101,13.69309,14.161234,13.69309,13.810128,5.946856,28019402
2000/8/21,1101,13.634575,13.868643,13.576059,13.751612,5.921658,12814972
2000/8/22,1101,13.810128,13.868643,13.576059,13.634575,5.871261,10730712
2000/8/23,1101,13.634575,13.634575,13.634575,13.634575,5.871261,0
2000/8/24,1101,13.634575,13.751612,13.166438,13.166438,5.669672,17931392
2000/8/25,1101,13.166438,13.400506,12.932363,13.0494,5.619274,15191860
2000/8/28,1101,12.873847,12.990885,12.405704,12.464226,5.367289,11945542
2000/8/29,1101,11.996083,12.464226,11.703499,12.054598,5.190897,12031278
2000/8/30,1101,11.996083,12.171636,11.235355,11.293878,4.863318,17208019
2000/8/31,1101,11.118325,11.644977,11.118325,11.46943,4.938916,17286406
2000/9/1,1101,11.644977,11.703499,10.708697,10.708697,4.611331,16770532
2000/9/4,1101,11.527946,11.996083,11.527946,11.937567,5.140502,27290987
2000/9/5,1101,11.996083,12.171636,11.703499,12.054598,5.190897,18261362
2000/9/6,1101,12.054598,12.230151,11.703499,11.879052,5.115304,15006699
2000/9/7,1101,11.586461,11.703499,11.410908,11.410908,4.913714,8455459
2000/9/8,1101,11.410908,11.586461,11.293878,11.46943,4.938916,7941052
2000/9/11,1101,11.059802,11.46943,11.059802,11.352393,4.888516,5408098
2000/9/12,1101,11.352393,11.352393,11.352393,11.352393,4.888516,0
2000/9/13,1101,11.352393,11.46943,11.17684,11.352393,4.888516,5248577
2000/9/14,1101,11.410908,11.410908,11.001287,11.001287,4.737327,6438301
2000/9/15,1101,11.001287,11.410908,10.88425,11.17684,4.812921,9361364
2000/9/18,1101,11.118325,11.293878,10.708697,10.708697,4.611331,8834966
2000/9/19,1101,10.53315,10.825734,10.299075,10.357591,4.46014,18330760
2000/9/20,1101,10.88425,10.88425,10.357591,10.708697,4.611331,14607609
2000/9/21,1101,10.708697,11.235355,10.53315,11.235355,4.83812,24350190
2000/9/22,1101,11.410908,11.586461,11.118325,11.17684,4.812921,36438577
2000/9/25,1101,11.235355,11.46943,11.001287,11.059802,4.762524,21329948
2000/9/26,1101,11.059802,11.118325,10.591666,10.708697,4.611331,14465168
2000/9/27,1101,10.825734,11.118325,10.591666,10.825734,4.661729,10860304
2000/9/28,1101,10.825734,11.001287,10.708697,10.825734,4.661729,8064755
2000/9/29,1101,10.88425,10.88425,10.53315,10.53315,4.535737,8432208
2000/10/2,1101,9.713901,10.123522,9.362795,9.362795,4.031765,13905245
2000/10/3,1101,9.362795,10.006491,9.245764,10.006491,4.30895,20499923
2000/10/4,1101,9.713901,10.591666,9.713901,10.182044,4.384546,43787065
2000/10/5,1101,10.416113,10.53315,10.065007,10.182044,4.384546,15685091
2000/10/6,1101,10.182044,10.650181,10.182044,10.591666,4.560936,21685108
2000/10/9,1101,10.474628,10.53315,10.006491,10.006491,4.30895,18184308
2000/10/10,1101,10.006491,10.006491,10.006491,10.006491,4.30895,0
2000/10/11,1101,9.713901,9.830938,9.713901,9.713901,4.182957,13207077
2000/10/12,1101,9.362795,9.947969,9.128727,9.655385,4.157759,24279392
2000/10/13,1101,9.245764,10.299075,9.128727,10.299075,4.434942,20833857
2000/10/16,1101,10.299075,10.299075,10.299075,10.299075,4.434942,0
2000/10/17,1101,9.42131,10.182044,9.42131,9.947969,4.28375,16685493
2000/10/18,1101,9.947969,10.24056,9.713901,9.889454,4.258553,21507963
2000/10/19,1101,9.655385,9.889454,9.245764,9.245764,3.98137,23455091
2000/10/20,1101,9.889454,9.889454,9.59687,9.889454,4.258553,14294507
2000/10/23,1101,9.947969,10.24056,9.772416,9.830938,4.233355,14299998
2000/10/24,1101,9.655385,10.24056,9.655385,10.006491,4.30895,16058092
2000/10/25,1101,10.006491,10.24056,9.947969,10.182044,4.384546,18852570
2000/10/26,1101,10.24056,10.591666,10.065007,10.357591,4.46014,36733105
2000/10/27,1101,10.357591,10.357591,10.357591,10.357591,4.46014,0
2000/10/30,1101,9.713901,9.713901,9.713901,9.713901,4.182957,1596199
2000/10/31,1101,9.479833,10.065007,9.479833,9.655385,4.157759,32370324
2000/11/1,1101,9.772416,9.947969,9.42131,9.655385,4.157759,26790709
2000/11/2,1101,9.947969,9.947969,9.713901,9.830938,4.233355,17858252
2000/11/3,1101,10.065007,10.123522,9.889454,10.065007,4.334148,18254406
2000/11/6,1101,10.065007,10.065007,9.713901,9.713901,4.182957,11082157
2000/11/7,1101,9.947969,10.065007,9.772416,9.947969,4.28375,12455490
2000/11/8,1101,10.006491,10.299075,9.830938,10.24056,4.409744,26604577
2000/11/9,1101,10.24056,10.357591,10.123522,10.24056,4.409744,16835116
2000/11/10,1101,10.357591,10.53315,10.182044,10.474628,4.510539,21054868
2000/11/13,1101,9.830938,10.53315,9.830938,10.474628,4.510539,22657210
2000/11/14,1101,10.650181,10.767219,10.357591,10.416113,4.485341,24606627
2000/11/15,1101,10.53315,10.767219,10.357591,10.591666,4.560936,25918577
2000/11/16,1101,9.889454,10.416113,9.889454,9.889454,4.258553,13434626
2000/11/17,1101,10.006491,10.006491,9.362795,9.889454,4.258553,13363010
2000/11/20,1101,8.894658,9.187242,8.719105,8.719105,3.754582,10072203
2000/11/21,1101,8.426521,9.011689,8.426521,9.011689,3.880573,17558444
2000/11/22,1101,9.011689,9.362795,8.894658,9.30428,4.006568,19799124
2000/11/23,1101,9.30428,9.479833,9.011689,9.362795,4.031765,21867138
2000/11/24,1101,9.42131,9.830938,9.42131,9.830938,4.233355,18873145
2000/11/27,1101,10.006491,10.065007,9.830938,9.889454,4.258553,17607471
2000/11/28,1101,9.772416,9.947969,9.59687,9.59687,4.132561,9819639
2000/11/29,1101,9.479833,9.655385,9.42131,9.479833,4.082164,5670332
2000/11/30,1101,9.59687,9.655385,9.362795,9.538348,4.10736,7734375
2000/12/1,1101,9.889454,9.889454,9.59687,9.713901,4.182957,24880153
2000/12/4,1101,9.479833,9.479833,9.187242,9.187242,3.956169,7913873
2000/12/5,1101,9.187242,9.362795,9.070211,9.245764,3.98137,15153724
2000/12/6,1101,9.479833,9.479833,9.128727,9.128727,3.930972,13836699
2000/12/7,1101,8.953174,9.128727,8.953174,8.953174,3.855375,10116589
2000/12/8,1101,8.953174,9.128727,8.953174,9.070211,3.905774,8844363
2000/12/11,1101,9.128727,9.245764,9.070211,9.187242,3.956169,12587466
2000/12/12,1101,9.245764,9.479833,9.187242,9.30428,4.006568,18703264
2000/12/13,1101,9.362795,9.362795,9.128727,9.30428,4.006568,13241741
2000/12/14,1101,9.245764,9.479833,9.187242,9.30428,4.006568,15306315
2000/12/15,1101,9.362795,9.42131,9.187242,9.30428,4.006568,18362340
2000/12/18,1101,9.30428,9.30428,8.894658,8.894658,3.830178,8973385
2000/12/19,1101,8.894658,9.245764,8.66059,9.187242,3.956169,17370107
2000/12/20,1101,9.128727,9.30428,8.953174,9.245764,3.98137,18867829
2000/12/21,1101,8.953174,9.245764,8.953174,9.011689,3.880573,11338510
2000/12/22,1101,8.894658,9.128727,8.836143,8.894658,3.830178,5917365
2000/12/25,1101,8.894658,8.894658,8.894658,8.894658,3.830178,0
2000/12/26,1101,8.953174,9.070211,8.777621,8.836143,3.80498,3951574
2000/12/27,1101,8.836143,8.836143,8.543552,8.602068,3.704184,4711224
2000/12/28,1101,8.367999,8.953174,8.367999,8.953174,3.855375,10468597
2000/12/29,1101,8.894658,9.011689,8.719105,8.836143,3.80498,11347019
2001/1/1,1101,8.836143,8.836143,8.836143,8.836143,3.80498,0
2001/1/2,1101,8.953174,9.479833,8.836143,9.128727,3.930972,11439316
2001/1/3,1101,9.128727,9.479833,9.070211,9.479833,4.082164,20930393
2001/1/4,1101,9.655385,9.947969,9.59687,9.713901,4.182957,23000424
2001/1/5,1101,9.655385,9.713901,9.30428,9.42131,4.056962,13272535
2001/1/8,1101,9.30428,9.538348,9.187242,9.245764,3.98137,12146124
2001/1/9,1101,9.245764,9.538348,9.245764,9.479833,4.082164,18357845
2001/1/10,1101,9.479833,9.59687,9.362795,9.42131,4.056962,18883330
2001/1/11,1101,9.538348,9.772416,9.362795,9.42131,4.056962,27668327
2001/1/12,1101,9.42131,9.59687,9.245764,9.30428,4.006568,12396142
2001/1/15,1101,9.245764,9.245764,8.953174,9.070211,3.905774,12101247
2001/1/16,1101,9.070211,9.479833,9.070211,9.479833,4.082164,20431414
2001/1/17,1101,9.538348,9.713901,9.362795,9.538348,4.10736,23226954
2001/1/18,1101,9.655385,10.123522,9.538348,10.065007,4.334148,56254894
2001/1/19,1101,10.065007,10.065007,10.065007,10.065007,4.334148,0
2001/1/22,1101,10.065007,10.065007,10.065007,10.065007,4.334148,0
2001/1/23,1101,10.065007,10.065007,10.065007,10.065007,4.334148,0
2001/1/24,1101,10.065007,10.065007,10.065007,10.065007,4.334148,0
2001/1/25,1101,10.065007,10.065007,10.065007,10.065007,4.334148,0
2001/1/26,1101,10.065007,10.065007,10.065007,10.065007,4.334148,0
2001/1/29,1101,10.065007,10.767219,10.065007,10.416113,4.485341,68533360
2001/1/30,1101,10.53315,10.53315,9.947969,10.416113,4.485341,27884228
2001/1/31,1101,10.650181,10.825734,10.416113,10.474628,4.510539,44229275
2001/2/1,1101,10.416113,10.708697,10.24056,10.357591,4.46014,23169963
2001/2/2,1101,10.767219,11.059802,10.708697,11.059802,4.762524,38111241
2001/2/5,1101,11.293878,11.644977,11.059802,11.059802,4.762524,69257128
2001/2/6,1101,11.059802,11.059802,10.416113,10.416113,4.485341,26194905
2001/2/7,1101,10.24056,10.416113,10.065007,10.065007,4.334148,13798811
2001/2/8,1101,10.123522,10.299075,10.065007,10.24056,4.409744,7938447
2001/2/9,1101,10.299075,10.53315,10.24056,10.474628,4.510539,14263542
2001/2/12,1101,10.416113,10.53315,10.24056,10.299075,4.434942,9355216
2001/2/13,1101,10.416113,10.53315,10.299075,10.357591,4.46014,16702780
2001/2/14,1101,10.53315,10.708697,10.24056,10.299075,4.434942,18487721
2001/2/15,1101,10.474628,10.53315,10.24056,10.416113,4.485341,16832610
2001/2/16,1101,10.53315,10.767219,10.357591,10.357591,4.46014,24316321
2001/2/19,1101,10.006491,10.24056,10.006491,10.006491,4.30895,9502820
2001/2/20,1101,10.24056,10.416113,10.006491,10.123522,4.359346,20556539
2001/2/21,1101,10.065007,10.123522,9.830938,9.947969,4.28375,16211660
2001/2/22,1101,9.830938,9.947969,9.538348,9.538348,4.10736,13240973
2001/2/23,1101,9.59687,9.655385,9.538348,9.538348,4.10736,7498719
2001/2/26,1101,9.59687,9.713901,9.538348,9.538348,4.10736,7865392
2001/2/27,1101,9.713901,9.713901,9.538348,9.538348,4.10736,8233490
2001/2/28,1101,9.538348,9.538348,9.538348,9.538348,4.10736,0
2001/3/1,1101,9.479833,9.479833,9.187242,9.187242,3.956169,7754553
2001/3/2,1101,9.362795,9.362795,9.187242,9.245764,3.98137,5377511
2001/3/5,1101,9.245764,9.362795,9.245764,9.30428,4.006568,4516766
2001/3/6,1101,9.42131,9.538348,9.30428,9.30428,4.006568,8273118
2001/3/7,1101,9.479833,9.479833,9.30428,9.42131,4.056962,7452317
2001/3/8,1101,9.42131,9.889454,9.362795,9.713901,4.182957,26124772
2001/3/9,1101,9.713901,9.830938,9.42131,9.42131,4.056962,9934758
2001/3/12,1101,9.362795,9.42131,9.245764,9.245764,3.98137,7198981
2001/3/13,1101,9.070211,9.245764,9.011689,9.128727,3.930972,7865788
2001/3/14,1101,9.128727,9.128727,9.128727,9.128727,3.930972,0
2001/3/15,1101,9.011689,9.128727,8.953174,9.070211,3.905774,7888751
2001/3/16,1101,9.070211,9.362795,9.070211,9.128727,3.930972,11955039
2001/3/19,1101,9.30428,9.30428,9.011689,9.070211,3.905774,6127606
2001/3/20,1101,9.070211,9.128727,8.953174,8.953174,3.855375,5332611
2001/3/21,1101,8.894658,9.070211,8.894658,8.953174,3.855375,4707298
2001/3/22,1101,8.894658,9.128727,8.894658,9.070211,3.905774,6217109
2001/3/23,1101,9.128727,9.245764,9.011689,9.128727,3.930972,11848349
2001/3/26,1101,9.245764,9.30428,9.128727,9.187242,3.956169,8865857
2001/3/27,1101,9.245764,9.362795,9.187242,9.245764,3.98137,15782298
2001/3/28,1101,9.30428,9.30428,8.953174,9.011689,3.880573,8333722
2001/3/29,1101,8.953174,9.011689,8.894658,8.953174,3.855375,8404766
2001/3/30,1101,8.953174,8.953174,8.777621,8.836143,3.80498,10344450
2001/4/2,1101,8.777621,8.836143,8.455776,8.455776,3.641189,10292880
2001/4/3,1101,8.367999,8.455776,8.133931,8.192446,3.527795,9164649
2001/4/4,1101,8.075416,8.192446,7.929117,7.958378,3.427001,8341548
2001/4/5,1101,7.958378,7.958378,7.958378,7.958378,3.427001,0
2001/4/6,1101,8.133931,8.367999,8.133931,8.192446,3.527795,11128512
2001/4/9,1101,8.192446,8.192446,7.958378,7.958378,3.427001,6136564
2001/4/10,1101,7.958378,8.280223,7.958378,8.016893,3.452199,9692612
2001/4/11,1101,8.133931,8.221707,8.016893,8.075416,3.477399,4506183
2001/4/12,1101,8.192446,8.192446,8.046154,8.10467,3.489997,3621423
2001/4/13,1101,8.163192,8.309484,8.075416,8.075416,3.477399,7757824
2001/4/16,1101,8.075416,8.163192,7.958378,8.075416,3.477399,4197232
2001/4/17,1101,8.016893,8.075416,7.958378,7.958378,3.427001,3898060
2001/4/18,1101,7.958378,8.075416,7.958378,8.016893,3.452199,3445379
2001/4/19,1101,8.133931,8.192446,8.016893,8.016893,3.452199,6540564
2001/4/20,1101,8.075416,8.133931,7.958378,8.016893,3.452199,3080958
2001/4/23,1101,8.016893,8.046154,7.958378,7.987639,3.439602,3990413
2001/4/24,1101,7.987639,8.10467,7.987639,7.987639,3.439602,3807781
2001/4/25,1101,7.987639,8.046154,7.958378,7.987639,3.439602,3158762
2001/4/26,1101,7.987639,8.046154,7.958378,7.987639,3.439602,3158762
2001/4/27,1101,7.899863,7.899863,7.636533,7.636533,3.28841,6804060
2001/4/30,1101,7.607272,7.665788,7.402465,7.431719,3.200213,5361928
2001/5/1,1101,7.431719,7.431719,7.431719,7.431719,3.200213,0
2001/5/2,1101,7.431719,7.519496,6.934321,6.934321,2.986027,11147473
2001/5/3,1101,6.934321,7.197651,6.934321,7.139135,3.074223,6665193
2001/5/4,1101,7.139135,7.285427,6.934321,7.022098,3.023825,6523782
2001/5/7,1101,7.022098,7.080613,6.729514,6.758768,2.910431,6184342
2001/5/8,1101,6.758768,6.758768,6.319886,6.436923,2.77184,9476384
2001/5/9,1101,6.436923,6.729514,6.319886,6.729514,2.897833,9186296
2001/5/10,1101,6.729514,6.81729,6.583215,6.583215,2.834835,5850955
2001/5/11,1101,6.436923,6.729514,6.436923,6.670992,2.872633,7764825
2001/5/14,1101,6.612476,6.612476,6.495439,6.5247,2.809637,3814792
2001/5/15,1101,6.700253,6.700253,6.5247,6.583215,2.834835,2856681
2001/5/16,1101,6.583215,6.670992,6.553961,6.553961,2.822237,5323729
2001/5/17,1101,6.583215,6.788029,6.583215,6.700253,2.885233,6884453
2001/5/18,1101,6.700253,6.729514,6.495439,6.495439,2.797037,5391847
